,Unnamed: 0,PID,GrLivArea,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageArea,MiscVal,MoSold,YrSold,bathrm_cnt,patioSF,Prop_Addr,Full_Adr,gcode,lat,long,dist,zip,tract,income
669,669,534427140,1327,150750,20,RL,75.0,7388,Pave,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,658.0,1063.0,1327,0,3,Gd,7,0,624.0,0,7,2007,2.0,0,1922 ROOSEVELT AVE,"1922 ROOSEVELT AVE, Ames, IA","1922, Roosevelt Avenue, Melrose Park, Ames, Story County, Iowa, 50010, United States",42.04128712317432,-93.62325760777752,2.51390098282786,50010.0,19169000400.0,61991.0
289,289,909275040,1603,138000,70,RL,,9650,Pave,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,784.0,784.0,819,784,4,TA,7,1,599.0,0,6,2008,1.0,217,311 PEARSON AVE,"311 PEARSON AVE, Ames, IA","311, Pearson Avenue, Richardson Court, Ames, Story County, Iowa, 50014, United States",42.02007290646511,-93.6431677790452,0.786875685988668,50014.0,19169001100.0,20878.0
1522,1522,903233120,1536,138400,50,RM,52.0,6240,Pave,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,480.0,928.0,928,608,4,TA,7,1,480.0,0,3,2010,2.0,10,1005 HARDING AVE,"1005 HARDING AVE, Ames, IA","1005, Harding Avenue, Ames, Story County, Iowa, 50010, United States",42.03145560606061,-93.62152086868689,2.1305376340607074,50010.0,19169000900.0,37028.0
894,894,532377100,1040,133000,20,RL,75.0,7500,Pave,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,216.0,1040.0,1040,0,3,TA,5,0,308.0,0,6,2010,2.5,220,1305 ALABAMA LN,"1305 ALABAMA LN, Ames, IA","1305, Alabama Lane, University Heights, Ames, Story County, Iowa, 50014, United States",42.03468518793098,-93.67212195721362,2.295667545455348,50014.0,19169000600.0,60833.0
201,201,533212100,1200,151000,160,FV,30.0,3180,Pave,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2005,2005,600.0,600.0,520,600,2,Gd,4,0,480.0,0,6,2006,2.5,166,2611 STANGE RD,"2611 STANGE RD, Ames, IA","2611, Stange Road, Somerset, Ames, Story County, Iowa, 50010, United States",42.04749027140474,-93.64492734127276,2.316145104392066,50010.0,19169000100.0,82985.0
186,186,916402125,1137,176000,20,RL,54.0,13811,Pave,Timber,Norm,Norm,1Fam,1Story,6,6,1987,1987,92.0,1112.0,1137,0,2,Gd,5,1,551.0,0,7,2006,3.0,125,2513 WHITE OAK DR,"2513 WHITE OAK DR, Ames, IA","2513, White Oak Drive, Oakwood, Ames, Story County, Iowa, 50014, United States",41.99958722865255,-93.64609469150162,3.0159350481742058,50014.0,19169001302.0,59234.0
1949,1949,902304040,2210,117500,70,RM,90.0,9900,Pave,OldTown,Norm,Norm,1Fam,2Story,6,4,1880,1950,1008.0,1008.0,1178,1032,5,Fa,8,0,205.0,0,5,2007,2.0,48,721 CLARK AVE,"721 CLARK AVE, Ames, IA","721, Clark Avenue, Ames, Story County, Iowa, 50010, United States",42.02814963265306,-93.61707365306124,2.436670379117116,50010.0,19169000900.0,37028.0
1165,1165,909428190,1640,224000,20,RL,,14778,Pave,Crawfor,PosN,Norm,1Fam,1Story,6,7,1954,2006,568.0,1296.0,1640,0,3,Gd,7,1,924.0,0,11,2008,2.0,324,2114 GREENBRIAR CIR,"2114 GREENBRIAR CIR, Ames, IA","2114, Greenbriar Circle, Ames, Story County, Iowa, 50014, United States",42.01248196341464,-93.6405458414634,1.6562394138770646,50014.0,19169001100.0,20878.0
1275,1275,535101020,1128,178000,85,RL,75.0,11380,Pave,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,136.0,1080.0,1128,0,2,Gd,5,1,315.0,1500,1,2010,2.0,238,2721 KELLOGG AVE,"2721 KELLOGG AVE, Ames, IA","2721, Kellogg Avenue, Broadmoor, Ames, Story County, Iowa, 50010, United States",42.0485273986674,-93.61837826270128,3.360295857731141,50010.0,19169000200.0,52375.0
548,548,923225080,1040,124000,120,RM,,4224,Pave,MeadowV,Norm,Norm,TwnhsE,1Story,5,6,1975,1975,271.0,1040.0,1040,0,3,TA,6,0,499.0,0,6,2008,1.0,100,3334 SOUTHDALE DR,"3334 SOUTHDALE DR, Ames, IA","3334, Southdale Drive, Ames, Story County, Iowa, 50010, United States",41.992595978345925,-93.6053043832894,5.097234884079174,50010.0,19169001302.0,59234.0
2221,2221,916382100,2036,410000,20,RL,113.0,13438,Pave,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,432.0,2190.0,2036,0,3,Ex,9,1,780.0,0,7,2009,3.0,244,3125 WHITETAIL LN,"3125 WHITETAIL LN, Ames, IA","3125, Whitetail Lane, Ringgenberg Park, Ames, Story County, Iowa, 50014, United States",41.99426605984764,-93.6519463317907,3.635593728041078,50014.0,19169001302.0,59234.0
235,235,911370460,1625,235000,120,RM,44.0,4750,Pave,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,0.0,1573.0,1625,0,2,Gd,5,1,538.0,0,12,2007,3.5,276,415 ASPEN RIDGE RD,"415 ASPEN RIDGE RD, Ames, IA","415, Aspen Ridge Road, Aspen Ridge, Ames, Story County, Iowa, 50010, United States",42.00941017586717,-93.61543940059218,3.2072762020555987,50010.0,19169001000.0,26009.0
1150,1150,528235180,1166,190000,80,RL,59.0,9587,Pave,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2005,2005,201.0,856.0,1166,0,2,Gd,5,0,400.0,0,7,2008,3.0,212,3920 WELBECK DR,"3920 WELBECK DR, Ames, IA","3920, Welbeck Drive, Bloomington Heights West, Ames, Story County, Iowa, 50010, United States",42.05981374714104,-93.64381650176335,3.689900784818677,50010.0,19169000100.0,82985.0
1894,1894,528178090,2690,370000,60,RL,112.0,16451,Pave,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,1765.0,1765.0,1804,886,4,Gd,9,1,795.0,0,7,2008,2.5,326,3210 FOXLEY DR,"3210 FOXLEY DR, Ames, IA","3210, Foxley Drive, Northridge Heights, Ames, Story County, Iowa, 50010, United States",42.05866432653061,-93.6550911020408,3.625520105444492,50010.0,19169000100.0,82985.0
2149,2149,533130020,1923,190000,60,RL,107.0,10186,Pave,NoRidge,Norm,Norm,1Fam,2Story,7,5,1992,1992,76.0,750.0,1061,862,3,Gd,8,1,564.0,0,6,2010,3.5,279,2920 NORTHRIDGE PKWY,"2920 NORTHRIDGE PKWY, Ames, IA","2920, Northridge Parkway, Somerset, Ames, Story County, Iowa, 50014, United States",42.04771099278848,-93.64928363581828,2.3483357642271425,50014.0,19169000100.0,82985.0
1447,1447,907290160,848,133000,120,RM,37.0,4435,Pave,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,131.0,848.0,848,0,1,Gd,4,0,420.0,0,4,2006,2.0,140,4623 TWAIN ST,"4623 TWAIN ST, Ames, IA","4623, Twain Street, Longview, Ames, Story County, Iowa, 50014, United States",42.01628418948768,-93.68119088994776,3.091842940240242,50014.0,19169001301.0,33311.0
80,80,903227090,1412,132500,50,RM,50.0,6000,Pave,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1939,1950,780.0,780.0,825,587,4,TA,6,1,280.0,0,5,2009,1.0,45,1206 MARSTON AVE,"1206 MARSTON AVE, Ames, IA","1206, Marston Avenue, Ames, Story County, Iowa, 50010, United States",42.03345546938776,-93.62348414285714,2.044664970225659,50010.0,19169000900.0,37028.0
554,554,527175130,1128,154204,20,RL,160.0,18160,Grvl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1964,1964,752.0,1302.0,1128,0,3,TA,6,1,480.0,0,3,2007,2.0,354,1711 TOP O HOLLOW RD,"1711 TOP O HOLLOW RD, Ames, IA","1711, Top-O-Hollow Road, Ames, Story County, Iowa, 50010, United States",42.05659525375694,-93.63278756748916,3.512878579802538,50010.0,19169000100.0,82985.0
2329,2329,914475020,1118,171000,80,RL,76.0,9880,Pave,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1977,1977,574.0,1096.0,1118,0,3,TA,6,1,358.0,0,7,2008,2.0,203,623 CRYSTAL ST,"623 CRYSTAL ST, Ames, IA","623, Crystal Street, Ames, Story County, Iowa, 50010, United States",41.997078855936365,-93.6042061347988,4.803425516711181,50010.0,19169001302.0,59234.0
2420,2420,534127260,1295,164000,20,RL,130.0,11700,Pave,NWAmes,Norm,Norm,1Fam,1Story,6,5,1968,1968,385.0,1295.0,1295,0,3,TA,6,0,528.0,0,4,2007,2.5,394,2708 EISENHOWER AVE,"2708 EISENHOWER AVE, Ames, IA","2708, Eisenhower Avenue, Parkview Heights;, Ames, Story County, Iowa, 50010, United States",42.04868297959183,-93.63590975510203,2.596963547016365,50010.0,19169000300.0,60500.0
1142,1142,535103070,1246,172000,80,RL,,12700,Pave,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,307.0,1246.0,1246,0,3,TA,6,2,441.0,0,11,2006,2.0,69,2722 NORTHWOOD DR,"2722 NORTHWOOD DR, Ames, IA","2722, Northwood Drive, Northwood Estates, Ames, Story County, Iowa, 50010, United States",42.04899244058884,-93.6167814314537,3.489371754796481,50010.0,19169000200.0,52375.0
2071,2071,535380110,672,86900,30,RL,60.0,5400,Pave,OldTown,Norm,Norm,1Fam,1Story,4,7,1940,2005,672.0,672.0,672,0,2,TA,4,0,308.0,0,7,2008,1.0,196,1402 DOUGLAS AVE,"1402 DOUGLAS AVE, Ames, IA","1402, Douglas Avenue, Broadmoor, Ames, Story County, Iowa, 50010, United States",42.03584083673469,-93.61223146938777,3.008266525718182,50010.0,19169000200.0,52375.0
1328,1328,534477270,1661,165500,80,RL,80.0,9600,Pave,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,161.0,992.0,1661,0,3,Gd,8,1,377.0,0,10,2008,2.0,206,1504 MARSTON AVE,"1504 MARSTON AVE, Ames, IA","1504, Marston Avenue, Ames, Story County, Iowa, 50010, United States",42.03708534557202,-93.62352184046208,2.222249297466312,50010.0,19169000400.0,61991.0
2060,2060,907290230,848,155900,120,RM,37.0,4435,Pave,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,186.0,848.0,848,0,1,Gd,3,1,420.0,0,5,2006,2.0,140,4709 TWAIN ST,"4709 TWAIN ST, Ames, IA","4709, Twain Street, Longview, Ames, Story County, Iowa, 50014, United States",42.01627320293952,-93.6820582779254,3.158857730277731,50014.0,19169001301.0,33311.0
616,616,531452180,1744,194500,60,RL,,9453,Pave,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,594.0,996.0,1014,730,3,Gd,7,0,457.0,0,2,2010,2.5,678,1528 INDIANA AVE,"1528 INDIANA AVE, Ames, IA","1528, Indiana Avenue, Patio Homes West, Ontario, Ames, Story County, Iowa, 50014, United States",42.03651955306964,-93.68624346346672,3.4604492041252493,50014.0,19169000600.0,60833.0
2408,2408,905200380,872,105000,30,RL,,17529,Pave,Sawyer,Norm,Norm,1Fam,1Story,5,5,1924,1950,872.0,872.0,872,0,2,Fa,5,1,322.0,0,4,2006,1.0,116,3631 ROSS RD,"3631 ROSS RD, Ames, IA","3631, Ross Road, Ames, Story County, Iowa, 50014, United States",42.03231529686042,-93.66718052467492,1.819235665936899,50014.0,19169000600.0,60833.0
398,398,532353180,1212,151000,80,RL,88.0,8471,Pave,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1977,1995,0.0,506.0,1212,0,3,TA,6,1,492.0,0,7,2006,2.0,304,1330 WOODSTOCK AVE,"1330 WOODSTOCK AVE, Ames, IA","1330, Woodstock Avenue, Ontario, Ames, Story County, Iowa, 50014, United States",42.03514258197271,-93.67698065927452,2.6876933847764817,50014.0,19169000600.0,60833.0
1845,1845,527380240,2340,306000,60,RL,,14311,Pave,NWAmes,Norm,Norm,1Fam,2Story,8,5,1996,1996,213.0,1236.0,1236,1104,4,Gd,9,1,787.0,0,6,2008,3.5,590,1501 REAGAN DR,"1501 REAGAN DR, Ames, IA","1501, Reagan Drive, Parkview Heights;, Ames, Story County, Iowa, 50010, United States",42.051158,-93.630396,3.028316843067296,50010.0,19169000300.0,60500.0
842,842,902402250,2290,122500,190,RM,60.0,11340,Pave,OldTown,Norm,Norm,2fmCon,2Story,4,6,1885,1950,777.0,777.0,1246,1044,4,TA,11,0,560.0,0,4,2010,2.0,114,818 CARROLL AVE 816,"818 CARROLL AVE 816, Ames, IA","818, Carroll Avenue, Sunrise, Ames, Story County, Iowa, 50010, United States",42.02923907965382,-93.608717,3.134513997483804,50010.0,19169000900.0,37028.0
416,416,528166150,2385,350000,60,RL,110.0,14277,Pave,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,379.0,1317.0,1217,1168,3,Gd,7,1,818.0,0,1,2007,3.5,420,3321 FOXLEY DR,"3321 FOXLEY DR, Ames, IA","3321, Foxley Drive, Northridge Heights, Ames, Story County, Iowa, 50010, United States",42.05864089074064,-93.65675772325476,3.65242646086745,50010.0,19169000100.0,82985.0
1258,1258,528322020,2551,384500,60,RL,100.0,12191,Pave,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,598.0,1779.0,1779,772,4,Gd,8,2,925.0,0,6,2007,3.5,137,3240 EVERGREEN RD,"3240 EVERGREEN RD, Ames, IA","3240, Evergreen Road, Northridge Parkway, Ames, Story County, Iowa, 50014, United States",42.05336436117511,-93.65588089772652,3.0654404018957813,50014.0,19169000100.0,82985.0
39,39,914452190,1080,134000,20,RL,71.0,9187,Pave,Mitchel,Norm,Norm,1Fam,1Story,6,5,1983,1983,748.0,1084.0,1080,0,3,TA,5,0,484.0,0,6,2007,1.5,278,302 OPAL CIR,"302 OPAL CIR, Ames, IA","302, Opal Circle, Ames, Story County, Iowa, 50010, United States",41.99419902380953,-93.60742948809524,4.847209982426228,50010.0,19169001302.0,59234.0
1844,1844,910200060,1285,145400,50,RM,50.0,7000,Pave,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,487.0,861.0,861,424,3,TA,6,0,506.0,0,5,2006,1.5,228,113 S RUSSELL AVE,"113 S RUSSELL AVE, Ames, IA","113, South Russell Avenue, Iowa State Center, Ames, Story County, Iowa, 50010, United States",42.02261581632653,-93.62844291836734,1.559644059115641,50010.0,,
1486,1486,914475010,926,156450,85,RL,75.0,9750,Pave,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,135.0,902.0,926,0,2,TA,5,1,351.0,0,4,2009,2.0,319,619 CRYSTAL ST,"619 CRYSTAL ST, Ames, IA","619, Crystal Street, Ames, Story County, Iowa, 50010, United States",41.99707827717013,-93.60431648622732,4.796837442937141,50010.0,19169001302.0,59234.0
2402,2402,534401110,1209,159000,20,RL,90.0,9900,Pave,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,150.0,1209.0,1209,0,3,TA,6,0,504.0,0,4,2010,2.0,120,1703 BEL AIR DR,"1703 BEL AIR DR, Ames, IA","1703, Bel Air Drive, Bel-Air, Ames, Story County, Iowa, 50010, United States",42.03920257142857,-93.626974,2.1298554149193967,50010.0,19169000400.0,61991.0
2374,2374,907192020,1690,190550,60,RL,68.0,9543,Pave,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,845.0,845.0,845,845,3,Gd,7,0,517.0,0,2,2007,2.5,103,5307 CLEMENS BLVD,"5307 CLEMENS BLVD, Ames, IA","5307, Clemens Boulevard, Bentwood, Ames, Story County, Iowa, 50014, United States",42.01686156311544,-93.68953200184843,3.720387272084028,50014.0,19169001301.0,33311.0
15,15,909101060,864,67000,30,RL,45.0,8248,Pave,Edwards,Norm,Norm,1Fam,1Story,3,3,1914,1950,823.0,864.0,864,0,2,TA,5,0,0.0,0,9,2008,2.0,100,2910 WOOD ST,"2910 WOOD ST, Ames, IA","2910, Wood Street, Union Drive, Ames, Story County, Iowa, 50014, United States",42.02208247765018,-93.65692684113984,1.0030261171201549,50014.0,19169001100.0,20878.0
437,437,532378200,912,142000,20,RL,65.0,6768,Pave,Sawyer,Feedr,Norm,1Fam,1Story,6,8,1961,1996,80.0,912.0,912,0,3,Gd,5,0,288.0,0,5,2008,2.5,168,3905 ONTARIO ST,"3905 ONTARIO ST, Ames, IA","3905, Ontario Street, Ontario, Ames, Story County, Iowa, 50014, United States",42.03459803030303,-93.67086053535353,2.196039916013936,50014.0,19169000600.0,60833.0
772,772,902206220,1633,129000,50,RM,69.0,11851,Pave,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2009,247.0,1027.0,1027,606,3,Gd,7,1,240.0,0,6,2010,1.0,226,916 DUFF AVE,"916 DUFF AVE, Ames, IA","916, Duff Avenue, Ames, Story County, Iowa, 50010, United States",42.03078187127208,-93.61044502247243,3.0133541262127426,50010.0,19169000900.0,37028.0
6,6,528228540,1246,187687,20,RL,53.0,3710,Pave,Blmngtn,Norm,Norm,1Fam,1Story,7,5,2007,2008,1146.0,1146.0,1246,0,2,Gd,5,1,428.0,0,3,2008,2.0,124,2431 LAKESIDE DR,"2431 LAKESIDE DR, Ames, IA","2431, Lakeside Drive, Bloomington Heights West Townhomes, Ames, Story County, Iowa, 50010, United States",42.06328412279648,-93.6415688852472,4.089580557380315,50010.0,19169000100.0,82985.0
844,844,527376090,1074,153500,20,RL,78.0,10140,Pave,NWAmes,Norm,Norm,1Fam,1Story,5,6,1975,1975,268.0,1056.0,1074,0,3,TA,6,0,495.0,0,7,2006,2.5,88,1509 TRUMAN DR,"1509 TRUMAN DR, Ames, IA","1509, Truman Drive, Parkview Heights;, Ames, Story County, Iowa, 50010, United States",42.05252870596256,-93.63054914493678,3.160688329484188,50010.0,19169000300.0,60500.0
2045,2045,528482030,2443,265000,60,FV,85.0,10625,Pave,Somerst,Norm,Norm,1Fam,2Story,6,5,2004,2004,1158.0,1158.0,1158,1285,4,Gd,9,1,744.0,0,6,2007,2.5,320,2416 KINGSTON DR,"2416 KINGSTON DR, Ames, IA","2416, Kingston Drive, Somerset, Ames, Story County, Iowa, 50010, United States",42.05209934919439,-93.64062832128066,2.8665021259418566,50010.0,19169000100.0,82985.0
1651,1651,534450150,708,82500,30,RL,50.0,5330,Pave,BrkSide,Norm,Norm,1Fam,1Story,4,7,1940,1950,140.0,420.0,708,0,2,Fa,5,0,0.0,0,12,2009,1.0,164,1427 SUMMIT AVE,"1427 SUMMIT AVE, Ames, IA","1427, Summit Avenue, Ridgewood, Ames, Story County, Iowa, 50010, United States",42.0354656678733,-93.62954600198024,1.7066571337538456,50010.0,19169000400.0,61991.0
1074,1074,903236130,2264,200000,70,RM,47.0,7755,Pave,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,1100.0,1100.0,1100,1164,4,TA,8,0,408.0,0,5,2007,2.5,152,711 9TH ST,"711 9TH ST, Ames, IA","711, 9th Street, Ames, Story County, Iowa, 50010, United States",42.03027480292898,-93.62055726521544,2.180031820633109,50010.0,19169000900.0,37028.0
301,301,909254130,1646,164000,75,RL,53.0,7128,Pave,Crawfor,Norm,Norm,1Fam,2.5Unf,7,5,1941,1950,554.0,918.0,918,728,4,TA,7,2,240.0,0,8,2007,2.0,126,2227 STORM ST,"2227 STORM ST, Ames, IA","2227, Storm Street, Iowa State Center, Ames, Story County, Iowa, 50014, United States",42.01622585714286,-93.64491606122448,1.1723660758983174,50014.0,19169001100.0,20878.0
1715,1715,906394020,1795,191000,60,RL,78.0,9316,Pave,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,879.0,879.0,879,916,3,Gd,7,0,578.0,0,10,2007,2.5,275,208 HARTFORD DR,"208 HARTFORD DR, Ames, IA","208, Hartford Drive, Sunset Ridge, Ames, Story County, Iowa, 50014, United States",42.02382405268974,-93.68890046748884,3.517999589543891,50014.0,19169000600.0,60833.0
902,902,528166060,2392,386250,20,RL,103.0,13472,Pave,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,2336.0,2392.0,2392,0,3,Ex,8,1,968.0,0,6,2009,2.0,353,3214 HARRISON RD,"3214 HARRISON RD, Ames, IA","3214, Harrison Road, Northridge Heights, Ames, Story County, Iowa, 50010, United States",42.05940593144763,-93.65790408637751,3.75786410631067,50010.0,19169000100.0,82985.0
306,306,902106090,1428,139900,70,RM,58.0,6451,Pave,OldTown,Norm,Norm,1Fam,2Story,7,7,1900,1970,504.0,712.0,848,580,4,TA,7,0,576.0,0,5,2006,2.0,348,619 10TH ST,"619 10TH ST, Ames, IA","619, 10th Street, Ames, Story County, Iowa, 50010, United States",42.03136811566622,-93.61886691410052,2.3414038080176622,50010.0,19169000900.0,37028.0
671,671,528228555,1266,185485,20,RL,53.0,3710,Pave,Blmngtn,Norm,Norm,1Fam,1Story,7,5,2007,2007,1266.0,1266.0,1266,0,2,Gd,6,1,388.0,0,8,2007,2.0,116,2421 LAKESIDE DR,"2421 LAKESIDE DR, Ames, IA","2421, Lakeside Drive, Bloomington Heights West Townhomes, Ames, Story County, Iowa, 50010, United States",42.063305687790894,-93.64168563838102,4.0910185890579465,50010.0,19169000100.0,82985.0
362,362,533254100,1855,187000,80,RL,80.0,9600,Pave,Veenker,Feedr,Norm,1Fam,SLvl,6,7,1976,1994,528.0,528.0,1094,761,3,TA,7,1,512.0,0,8,2007,2.5,213,2106 TORREY PINES RD,"2106 TORREY PINES RD, Ames, IA","Torrey Pines Road, The Green, Ames, Story County, Iowa, 50010, United States",42.042245,-93.647022,1.7296054700422303,50010.0,19169000100.0,82985.0
12,12,907405020,1536,214000,20,RL,70.0,9135,Pave,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2003,726.0,1536.0,1536,0,3,Gd,7,0,532.0,0,12,2008,3.0,266,812 TENNYSON AVE,"812 TENNYSON AVE, Ames, IA","812, Tennyson Avenue, Longview, Ames, Story County, Iowa, 50014, United States",42.01590809090909,-93.6876522121212,3.60614771324686,50014.0,19169001301.0,33311.0
244,244,535477150,894,109500,20,RL,60.0,6600,Pave,NAmes,PosN,Norm,1Fam,1Story,5,5,1962,1962,894.0,894.0,894,0,2,TA,5,0,308.0,0,8,2009,1.0,0,1402 MEADOWLANE AVE,"1402 MEADOWLANE AVE, Ames, IA","1402, Meadowlane Avenue, Crestwood, Ames, Story County, Iowa, 50010, United States",42.036222982244986,-93.60366895117828,3.6937907440193807,50010.0,19169000200.0,52375.0
8,8,908186050,1072,140000,180,RM,35.0,3675,Pave,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2005,80.0,547.0,1072,0,2,Gd,5,0,525.0,0,5,2007,2.0,44,3901 MARIGOLD DR,"3901 MARIGOLD DR, Ames, IA","3901, Marigold Drive, South Forks, Ames, Story County, Iowa, 50014, United States",42.01896635242211,-93.66946211497068,2.0832562605703684,50014.0,19169001301.0,33311.0
571,571,905107380,1073,120000,20,RL,,9981,Pave,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,852.0,1073.0,1073,0,3,TA,6,0,270.0,0,3,2008,1.0,90,1008 ARKANSAS AVE,"1008 ARKANSAS AVE, Ames, IA","1008, Arkansas Avenue, Ontario Heights, Ontario, Ames, Story County, Iowa, 50014, United States",42.03166456924505,-93.67415414231128,2.350622187510073,50014.0,19169000600.0,60833.0
1544,1544,527401130,1792,133000,90,RL,60.0,9000,Pave,NAmes,Norm,Norm,Duplex,2Story,5,5,1974,1974,896.0,896.0,896,896,4,TA,8,0,480.0,0,6,2008,3.0,45,1116 TOP O HOLLOW RD,"1116 TOP O HOLLOW RD, Ames, IA","1116, Top-O-Hollow Road, Ames, Story County, Iowa, 50010, United States",42.05653622292416,-93.6262780908437,3.715375705553432,50010.0,19169000300.0,60500.0
320,320,533223100,1080,147110,160,FV,,2403,Pave,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,286.0,530.0,530,550,2,Gd,4,0,496.0,0,6,2010,2.5,50,2412 EATON AVE,"2412 EATON AVE, Ames, IA","2412, Eaton Avenue, Somerset, Ames, Story County, Iowa, 50010, United States",42.04622359385471,-93.64544340848364,2.173359643287065,50010.0,19169000100.0,82985.0
1455,1455,526353050,2117,237500,20,RL,,12925,Pave,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,340.0,1205.0,2117,0,4,TA,7,2,550.0,0,5,2008,2.5,42,2907 DUFF AVE,"2907 DUFF AVE, Ames, IA","Duff Avenue, Ames, Story County, Iowa, 50010, United States",42.0310741,-93.6105711,3.008135778645762,50010.0,19169000200.0,52375.0
1808,1808,535380050,1558,140000,50,RL,60.0,10930,Pave,NAmes,Artery,Norm,1Fam,1.5Fin,5,6,1945,1950,333.0,913.0,1048,510,3,TA,6,1,288.0,0,4,2008,2.5,0,1415 DUFF AVE,"1415 DUFF AVE, Ames, IA","1415, Duff Avenue, Ames, Story County, Iowa, 50010, United States",42.03598142857143,-93.6107982857143,3.125091803541799,50010.0,19169000200.0,52375.0
11,11,535105100,1394,159000,20,RL,,9500,Pave,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,785.0,1394.0,1394,0,3,TA,6,2,514.0,0,7,2009,2.5,261,2519 KELLOGG AVE,"2519 KELLOGG AVE, Ames, IA","2519, Kellogg Avenue, Broadmoor, Ames, Story County, Iowa, 50010, United States",42.04690161396658,-93.61572103026556,3.3933025547429767,50010.0,19169000200.0,52375.0
2090,2090,909277040,1938,198000,50,RL,,11700,Pave,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1937,1995,336.0,942.0,1265,673,4,Gd,7,1,240.0,0,7,2008,2.0,40,2012 COUNTRY CLUB BLVD,"2012 COUNTRY CLUB BLVD, Ames, IA","2012, Country Club Boulevard, Iowa State Center, Ames, Story County, Iowa, 50014, United States",42.01916597877624,-93.63979460956443,1.004613085016273,50014.0,19169001100.0,20878.0
2243,2243,527451640,987,118000,160,RM,21.0,1680,Pave,BrDale,Norm,Norm,Twnhs,2Story,6,8,1972,2007,321.0,483.0,483,504,2,Gd,5,0,264.0,0,5,2009,1.5,250,1461 BRECKINRIDGE CT,"1461 BRECKINRIDGE CT, Ames, IA","1461, Breckinridge Court, Briardale Square, Ames, Story County, Iowa, 50010, United States",42.051823842270046,-93.62966322622282,3.1215150466522825,50010.0,19169000300.0,60500.0
1913,1913,533350020,2497,373000,20,RL,94.0,17778,Pave,Veenker,Norm,Norm,1Fam,1Story,8,5,1981,1981,0.0,2461.0,2497,0,2,Gd,7,2,676.0,0,3,2007,3.0,266,3128 KINGMAN RD,"3128 KINGMAN RD, Ames, IA","3128, Kingman Road, Orchard Estates, Ames, Story County, Iowa, 50014, United States",42.036990270138126,-93.65819074824287,1.497659394331562,50014.0,19169000100.0,82985.0
1967,1967,902201140,1122,147000,20,RM,100.0,12000,Pave,OldTown,Norm,Norm,1Fam,1Story,5,7,1948,2005,172.0,924.0,1122,0,2,Gd,6,0,528.0,0,5,2008,2.0,36,1226 CARROLL AVE,"1226 CARROLL AVE, Ames, IA","1226, Carroll Avenue, Sunrise, Ames, Story County, Iowa, 50010, United States",42.03362853061224,-93.60883902040815,3.2055918649528707,50010.0,19169000900.0,37028.0
